drugbank_id,drugbank_name,umls_cui_from_meddra,side_effect_name
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0020565,Hypertrophy of breast
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0020580,Hypoaesthesia
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C2047937,Ill-defined disorder
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0021053,Immune system disorder
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0275524,Infection mixed
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0021368,Inflammation
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0041657,Loss of consciousness
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0231218,Malaise
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0162429,Malnutrition
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0025061,Mediastinal disorder
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0004936,Mental disorder
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0031117,Neuropathy peripheral
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0029118,Opportunistic infection
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0029445,Osteonecrosis
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0030305,Pancreatitis
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0221203,Rash vesicular
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0035078,Renal failure
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0232602,Retching
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0035410,Rhabdomyolysis
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0920289,Sluggishness
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0038325,Stevens-Johnson syndrome
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0038362,Stomatitis
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0151602,Swelling face
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0233494,Tension
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0040822,Tremor
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0041969,Urethral disorder
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0042075,Urinary tract disorder
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0042571,Vertigo
DB07191,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE",C0344232,Vision blurred
DB04789,5-methyltetrahydrofolate,C1325847,Sensitisation
DB05812,Abiraterone,C0948089,Acute coronary syndrome
DB05812,Abiraterone,C0002871,Anaemia
DB05812,Abiraterone,C0042373,Angiopathy
DB05812,Abiraterone,C0003811,Arrhythmia
DB05812,Abiraterone,C0151904,Aspartate aminotransferase increased
DB05812,Abiraterone,C0852911,Blood alkaline phosphatase increased
DB05812,Abiraterone,C0018799,Cardiac disorder
DB05812,Abiraterone,C0018801,Cardiac failure
DB05812,Abiraterone,C0235710,Chest discomfort
DB05812,Abiraterone,C0009782,Connective tissue disorder
DB05812,Abiraterone,C0268000,Fluid retention
DB05812,Abiraterone,C0016658,Fracture
DB05812,Abiraterone,C0239783,Groin pain
DB05812,Abiraterone,C0018965,Haematuria
DB05812,Abiraterone,C0235378,Hepatotoxicity
DB05812,Abiraterone,C0600142,Hot flush
DB05812,Abiraterone,C0020456,Hyperglycaemia
DB05812,Abiraterone,C0020488,Hypernatraemia
DB05812,Abiraterone,C0085682,Hypophosphataemia
DB05812,Abiraterone,C0851341,Infestation NOS
DB05812,Abiraterone,C0024312,Lymphopenia
DB05812,Abiraterone,C0025061,Mediastinal disorder
DB05812,Abiraterone,C0236075,Menopausal symptoms
DB05812,Abiraterone,C0004936,Mental disorder
DB05812,Abiraterone,C0151744,Myocardial ischaemia
DB05812,Abiraterone,C0027441,Nasopharyngitis
DB05812,Abiraterone,C0042023,Pollakiuria
DB05812,Abiraterone,C0860866,Potassium low
DB05812,Abiraterone,C0041969,Urethral disorder
DB05812,Abiraterone,C0042075,Urinary tract disorder
DB05812,Abiraterone,C0042029,Urinary tract infection
DB01418,Acenocoumarol,C0740651,Abdominal symptom
DB01418,Acenocoumarol,C0002170,Alopecia
DB01418,Acenocoumarol,C1971624,Appetite absent
DB01418,Acenocoumarol,C0018965,Haematuria
DB01418,Acenocoumarol,C0518015,Haemoglobin
DB01418,Acenocoumarol,C0151763,Hepatocellular injury
DB01418,Acenocoumarol,C0160390,Liver injury
DB01418,Acenocoumarol,C0025323,Menorrhagia
DB01418,Acenocoumarol,C0025874,Metrorrhagia
DB01418,Acenocoumarol,C0239937,Microscopic hematuria
DB01418,Acenocoumarol,C0027651,Neoplasm
DB01418,Acenocoumarol,C0041582,Ulcer
DB00316,Acetaminophen,C0154946,Acute angle-closure glaucoma
DB00316,Acetaminophen,C0877055,Acute generalised exanthematous pustulosis
DB00316,Acetaminophen,C0162557,Acute hepatic failure
DB00316,Acetaminophen,C0001824,Agranulocytosis
DB00316,Acetaminophen,C0549493,Alveolitis
DB00316,Acetaminophen,C0002871,Anaemia
DB00316,Acetaminophen,C0877398,Anaemia postoperative
DB00316,Acetaminophen,C0002994,Angioedema
DB00316,Acetaminophen,C0042373,Angiopathy
DB00316,Acetaminophen,C0017605,Angle closure glaucoma
DB00316,Acetaminophen,C0151904,Aspartate aminotransferase increased
DB00316,Acetaminophen,C0004096,Asthma
DB00316,Acetaminophen,C0004144,Atelectasis
DB00316,Acetaminophen,C0575090,Balance disorder
DB00316,Acetaminophen,C1704272,Benign prostatic hyperplasia
DB00316,Acetaminophen,C0005694,Bladder neck obstruction
DB00316,Acetaminophen,C0018939,Blood disorder
DB00316,Acetaminophen,C0006266,Bronchospasm
DB00316,Acetaminophen,C0018799,Cardiac disorder
DB00316,Acetaminophen,C0235710,Chest discomfort
DB00316,Acetaminophen,C0232292,Chest tightness
DB00316,Acetaminophen,C0085593,Chills
DB00316,Acetaminophen,C0009421,Coma
DB00316,Acetaminophen,C0009782,Connective tissue disorder
DB00316,Acetaminophen,C0520966,Coordination abnormal
DB00316,Acetaminophen,C0585186,Cutaneous hypersensitivity
DB00316,Acetaminophen,C0011606,Dermatitis exfoliative
DB00316,Acetaminophen,C0232459,Digestion impaired
DB00316,Acetaminophen,C0687133,Drug interaction
DB00316,Acetaminophen,C0393593,Dystonia
DB00316,Acetaminophen,C0541919,Dystonic reaction
DB00316,Acetaminophen,C0455769,Energy increased
DB00316,Acetaminophen,C0392025,Enlargement abdomen
DB00316,Acetaminophen,C0041834,Erythema
DB00316,Acetaminophen,C0014742,Erythema multiforme
DB00316,Acetaminophen,C0235146,Euphoric mood
DB00316,Acetaminophen,C0015397,Eye disorder
DB00316,Acetaminophen,C0518015,Haemoglobin
DB00316,Acetaminophen,C0018524,Hallucination
DB00316,Acetaminophen,C0235996,Hepatic enzyme increased
DB00316,Acetaminophen,C0019158,Hepatitis
DB00316,Acetaminophen,C0151763,Hepatocellular injury
DB00316,Acetaminophen,C0020456,Hyperglycaemia
DB00316,Acetaminophen,C0151889,Hyperreflexia
DB00316,Acetaminophen,C0151723,Hypomagnesaemia
DB00316,Acetaminophen,C0085682,Hypophosphataemia
DB00316,Acetaminophen,C2047937,Ill-defined disorder
DB00316,Acetaminophen,C0021053,Immune system disorder
DB00316,Acetaminophen,C0151828,Injection site pain
DB00316,Acetaminophen,C0022107,Irritability
DB00316,Acetaminophen,C0023530,Leukopenia
DB00316,Acetaminophen,C0220870,Lightheadedness
DB00316,Acetaminophen,C0160390,Liver injury
DB00316,Acetaminophen,C0231218,Malaise
DB00316,Acetaminophen,C0162429,Malnutrition
DB00316,Acetaminophen,C0025061,Mediastinal disorder
DB00316,Acetaminophen,C0004936,Mental disorder
DB00316,Acetaminophen,C0856054,Mental status changes
DB00316,Acetaminophen,C0231530,Muscle twitching
DB00316,Acetaminophen,C0026961,Mydriasis
DB00316,Acetaminophen,C0027066,Myoclonus
DB00316,Acetaminophen,C0085649,Oedema peripheral
DB00316,Acetaminophen,C0028961,Oliguria
DB00316,Acetaminophen,C0030196,Pain in extremity
DB00316,Acetaminophen,C0030252,Palpitations
DB00316,Acetaminophen,C0001339,Pancreatitis acute
DB00316,Acetaminophen,C0030312,Pancytopenia
DB00316,Acetaminophen,C0349506,Photosensitivity
DB00316,Acetaminophen,C0032326,Pneumothorax
DB00316,Acetaminophen,C1739363,Prostatic hypertrophy
DB00316,Acetaminophen,C0034063,Pulmonary oedema
DB00316,Acetaminophen,C0221201,Rash macular
DB00316,Acetaminophen,C0423791,Rash maculo-papular
DB00316,Acetaminophen,C1720775,Renal tubular necrosis
DB00316,Acetaminophen,C0235063,Respiratory depression
DB00316,Acetaminophen,C0038325,Stevens-Johnson syndrome
DB00316,Acetaminophen,C0241705,Strangury
DB00316,Acetaminophen,C0038450,Stridor
DB00316,Acetaminophen,C0038990,Sweating
DB00316,Acetaminophen,C0700590,Sweating increased
DB00316,Acetaminophen,C0233494,Tension
DB00316,Acetaminophen,C0040822,Tremor
DB00316,Acetaminophen,C0041105,Trismus
DB00316,Acetaminophen,C0427108,Unsteadiness
DB00316,Acetaminophen,C0041969,Urethral disorder
DB00316,Acetaminophen,C0152032,Urinary hesitation
DB00316,Acetaminophen,C0080274,Urinary retention
DB00316,Acetaminophen,C0042075,Urinary tract disorder
DB00316,Acetaminophen,C0344232,Vision blurred
DB00316,Acetaminophen,C0043144,Wheezing
DB03166,Acetic acid,C0001122,Acidosis
DB03166,Acetic acid,C0018965,Haematuria
DB03166,Acetic acid,C0020488,Hypernatraemia
DB03166,Acetic acid,C0677500,Stinging
DB00551,Acetohydroxamic Acid,C0002170,Alopecia
DB00551,Acetohydroxamic Acid,C0002871,Anaemia
DB00551,Acetohydroxamic Acid,C0149871,Deep vein thrombosis
DB00551,Acetohydroxamic Acid,C2697368,Gastrointestinal tract irritation
DB00551,Acetohydroxamic Acid,C2047937,Ill-defined disorder
DB00551,Acetohydroxamic Acid,C0231218,Malaise
DB00551,Acetohydroxamic Acid,C0030252,Palpitations
DB00551,Acetohydroxamic Acid,C0750876,Phlebitis superficial
DB00551,Acetohydroxamic Acid,C0035078,Renal failure
DB00551,Acetohydroxamic Acid,C0233494,Tension
DB00551,Acetohydroxamic Acid,C0040046,Thrombophlebitis
DB00551,Acetohydroxamic Acid,C0040822,Tremor
DB08916,Afatinib,C0002170,Alopecia
DB08916,Afatinib,C0038363,Aphthous stomatitis
DB08916,Afatinib,C0151904,Aspartate aminotransferase increased
DB08916,Afatinib,C0232849,Bladder pain
DB08916,Afatinib,C1761613,Conjunctival hyperaemia
DB08916,Afatinib,C0009763,Conjunctivitis
DB08916,Afatinib,C0009782,Connective tissue disorder
DB08916,Afatinib,C0011175,Dehydration
DB08916,Afatinib,C0234894,Dermatitis acneiform
DB08916,Afatinib,C0520863,Diastolic dysfunction
DB08916,Afatinib,C0242656,Disease progression
DB08916,Afatinib,C0314719,Dry eye
DB08916,Afatinib,C0014591,Epistaxis
DB08916,Afatinib,C0015397,Eye disorder
DB08916,Afatinib,C0851341,Infestation NOS
DB08916,Afatinib,C0242698,Left ventricular dysfunction
DB08916,Afatinib,C0162429,Malnutrition
DB08916,Afatinib,C0025061,Mediastinal disorder
DB08916,Afatinib,C0004936,Mental disorder
DB08916,Afatinib,C0236053,Mucosal ulceration
DB08916,Afatinib,C0027441,Nasopharyngitis
DB08916,Afatinib,C0030578,Paronychia
DB08916,Afatinib,C0475858,Pruritus generalised
DB08916,Afatinib,C0035078,Renal failure
DB08916,Afatinib,C1260880,Rhinorrhoea
DB08916,Afatinib,C0243026,Sepsis
DB08916,Afatinib,C0221245,Skin fissures
DB08916,Afatinib,C0038362,Stomatitis
DB08916,Afatinib,C0041969,Urethral disorder
DB08916,Afatinib,C0042075,Urinary tract disorder
DB08916,Afatinib,C0042029,Urinary tract infection
DB08916,Afatinib,C0242973,Ventricular dysfunction
DB08916,Afatinib,C0043096,Weight decreased
DB06594,Agomelatine,C0234458,Abnormal dreams
DB06594,Agomelatine,C0002994,Angioedema
DB06594,Agomelatine,C0852911,Blood alkaline phosphatase increased
DB06594,Agomelatine,C0009782,Connective tissue disorder
DB06594,Agomelatine,C0013595,Eczema
DB06594,Agomelatine,C0015397,Eye disorder
DB06594,Agomelatine,C0542571,Face oedema
DB06594,Agomelatine,C0018524,Hallucination
DB06594,Agomelatine,C0019158,Hepatitis
DB06594,Agomelatine,C0241934,Hypomania
DB06594,Agomelatine,C0851341,Infestation NOS
DB06594,Agomelatine,C0022107,Irritability
DB06594,Agomelatine,C0338831,Mania
DB06594,Agomelatine,C0004936,Mental disorder
DB06594,Agomelatine,C0149931,Migraine
DB06594,Agomelatine,C0027441,Nasopharyngitis
DB06594,Agomelatine,C0424000,Suicidal ideation
DB06594,Agomelatine,C0040822,Tremor
DB06594,Agomelatine,C0042571,Vertigo
DB06594,Agomelatine,C0344232,Vision blurred
DB06594,Agomelatine,C0043096,Weight decreased
DB06766,Alcaftadine,C0235266,Eye irritation
DB06766,Alcaftadine,C0022281,Eye pruritus
DB06766,Alcaftadine,C0235267,Eye redness
DB06766,Alcaftadine,C0027441,Nasopharyngitis
DB06766,Alcaftadine,C0155169,Ocular hyperaemia
DB06766,Alcaftadine,C0677500,Stinging
DB06203,Alogliptin,C0162557,Acute hepatic failure
DB06203,Alogliptin,C0002994,Angioedema
DB06203,Alogliptin,C0011849,Diabetes mellitus
DB06203,Alogliptin,C0014742,Erythema multiforme
DB06203,Alogliptin,C0020615,Hypoglycaemia
DB06203,Alogliptin,C0027441,Nasopharyngitis
DB06203,Alogliptin,C0030305,Pancreatitis
DB06203,Alogliptin,C0001339,Pancreatitis acute
DB06203,Alogliptin,C0036830,Serum sickness
DB06203,Alogliptin,C0038325,Stevens-Johnson syndrome
DB06274,Alvimopan,C0002871,Anaemia
DB06274,Alvimopan,C0009782,Connective tissue disorder
DB06274,Alvimopan,C0016204,Flatulence
DB06274,Alvimopan,C0162429,Malnutrition
DB06274,Alvimopan,C0041969,Urethral disorder
DB06274,Alvimopan,C0080274,Urinary retention
DB06274,Alvimopan,C0042075,Urinary tract disorder
DB00513,Aminocaproic Acid,C0001824,Agranulocytosis
DB00513,Aminocaproic Acid,C0340865,Anaphylactoid reaction
DB00513,Aminocaproic Acid,C0151539,Blood urea increased
DB00513,Aminocaproic Acid,C0428977,Bradycardia
DB00513,Aminocaproic Acid,C0038454,Cerebrovascular accident
DB00513,Aminocaproic Acid,C0018524,Hallucination
DB00513,Aminocaproic Acid,C2047937,Ill-defined disorder
DB00513,Aminocaproic Acid,C0152227,Lacrimation increased
DB00513,Aminocaproic Acid,C0023530,Leukopenia
DB00513,Aminocaproic Acid,C0853813,Local reaction
DB00513,Aminocaproic Acid,C0041657,Loss of consciousness
DB00513,Aminocaproic Acid,C0231218,Malaise
DB00513,Aminocaproic Acid,C0027121,Myositis
DB00513,Aminocaproic Acid,C0027424,Nasal congestion
DB00513,Aminocaproic Acid,C0027540,Necrosis
DB00513,Aminocaproic Acid,C0235490,Peripheral ischaemia
DB00513,Aminocaproic Acid,C0035078,Renal failure
DB00513,Aminocaproic Acid,C0035410,Rhabdomyolysis
DB00513,Aminocaproic Acid,C0040053,Thrombosis
DB00233,Aminosalicylic Acid,C1291077,Abdominal bloating
DB00233,Aminosalicylic Acid,C0001824,Agranulocytosis
DB00233,Aminosalicylic Acid,C0002871,Anaemia
DB00233,Aminosalicylic Acid,C0151579,Crystalluria
